season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,target
1.3688139167415543,-1.011807331192121,1.5982911522256293,0.06359765895389452,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-1.1261784623226836,-1.27170550238961,-0.9117872355064123,0.7604773274566559,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,0.9316557578690934,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.3868833178876567,1.1323091559035416,-1.8403022247507774,0.2728294880177637,5.176149732573829
-1.3345935688230153,0.988330454990666,-1.0097278549841866,1.0763321076882932,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.4444851503087788,0.4200955734417231,0.06831191980708416,0.7604773274566559,
1.3688139167415543,0.988330454990666,0.7289514831556907,1.365684807326693,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,0.1303524277824865,0.15272166253402725,-0.7570347372990183,-0.70246619086002,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,-0.9491367897805042,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,0.025641520273722244,0.06340114724178603,1.3063319054662375,0.02859715302240592,
1.3688139167415543,-1.011807331192121,1.0187313728456702,-1.5278421890573035,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,0.9968269090514489,-0.45905068641648605,4.465908118654584
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,0.6423030582306938,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,-0.6026239247788628,-0.47075903960457816,-0.8602030694372809,1.1264174146737809,
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,1.0763321076882932,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-0.18378029474380603,-0.1146522483736686,0.22306441801447846,1.1264174146737809,
0.4676780882200311,0.988330454990666,0.7289514831556907,0.6423030582306938,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,2.462098339005041,0.3397742428000151,0.3307750581494819,1.3063319054662375,0.02859715302240592,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.9316557578690934,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,-0.44752974088422964,0.02859715302240592,
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,-1.093813139599704,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-1.5450220923577405,-1.5390794132973058,0.6357377465675293,-0.45905068641648605,
0.4676780882200311,0.988330454990666,0.14939170377573158,-1.5278421890573035,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.2821724103788925,1.1323091559035416,-0.6022822390916239,0.7604773274566559,
-1.3345935688230153,0.988330454990666,-1.299507744674166,0.497626708411494,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.7544439073752691,-2.07323960014367,-1.1697080658520693,2.9544841896557577,1.3862943611198906
1.3688139167415543,0.988330454990666,0.7289514831556907,1.5103611571458928,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-0.7570347372990183,-1.556054117516037,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-1.6725185388765034,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.6539069653263073,0.7762023646726324,0.1198960858762156,0.02859715302240592,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,1.5103611571458928,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-1.8591548148840331,-2.07323960014367,-0.8602030694372809,1.1264174146737809,
-1.3345935688230153,-1.011807331192121,-1.299507744674166,1.365684807326693,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.4444851503087788,0.4200955734417231,-2.149807221165566,2.4668363502168655,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.0810786908653053,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.3397742428000151,0.3307750581494819,-1.4276288961977264,0.5162449924612976,
0.4676780882200311,0.988330454990666,0.4391715934657111,-0.2257550406845051,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,0.7586178728350716,0.7762023646726324,0.3262327501527408,-0.824173943081787,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-1.5278421890573035,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-1.1261784623226836,-0.9155987111587008,0.6357377465675293,-1.556054117516037,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,-0.8044604399613043,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.18378029474380603,-0.1146522483736686,1.3063319054662375,-0.70246619086002,
1.3688139167415543,-1.011807331192121,1.0187313728456702,-0.8044604399613043,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,0.9968269090514489,1.8574807585562065,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,1.0763321076882932,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,0.1303524277824865,0.15272166253402725,1.6158369018810257,1.8574807585562065,5.6937321388027
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,0.06359765895389452,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.8120457397963912,-0.9155987111587008,-0.4991139069533611,0.7604773274566559,5.662960480135946
1.3688139167415543,-1.011807331192121,1.0187313728456702,-0.6597840901421046,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.8120457397963912,-0.8268658308354874,0.6873219126366609,0.02859715302240592,5.4638318050256105
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.9316557578690934,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.44752974088422964,2.2234208457733318,5.480638923341991
-1.3345935688230153,0.988330454990666,1.5982911522256293,0.497626708411494,5.584369721390695,-0.50947294668576,-1.4799194326604175,-0.6618080073161456,-0.7073348322876272,-0.8268658308354874,-0.6538664051607554,0.5162449924612976,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.0810786908653053,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.8633287803438359,0.8649352449958457,0.1198960858762156,-0.45905068641648605,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-0.5151077403229047,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.3356002773402122,-1.0936521067741554,0.6357377465675293,-1.556054117516037,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-0.2257550406845051,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.230889369831448,-1.1829726220663965,0.3778169162218722,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,1.0763321076882932,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,1.0727505953613639,0.954255760288087,-1.0665397337138067,0.02859715302240592,
-1.3345935688230153,0.988330454990666,-1.299507744674166,-0.6597840901421046,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,-1.3356002773402122,-1.27170550238961,-0.1380247444694416,-0.824173943081787,
0.4676780882200311,0.988330454990666,0.7289514831556907,-0.5151077403229047,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,0.8633287803438359,0.7762023646726324,1.0484110751205804,2.9544841896557577,1.3862943611198906
0.4676780882200311,-1.011807331192121,-0.14038818591424798,1.365684807326693,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.9680396878526002,0.954255760288087,-0.6022822390916239,-0.214818351421128,
0.4676780882200311,0.988330454990666,0.14939170377573158,-1.093813139599704,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.9680396878526002,0.954255760288087,0.8420744108440552,-0.45905068641648605,0.0
0.4676780882200311,-1.011807331192121,-0.14038818591424798,-0.0810786908653053,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.666469342749906,-0.8602030694372809,-1.556054117516037,
-1.3345935688230153,0.988330454990666,-1.299507744674166,-1.2384894894189038,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,2.462098339005041,-1.3356002773402122,-1.27170550238961,1.254747739397106,-0.824173943081787,4.110873864173311
-0.43345774030149203,0.988330454990666,-1.0097278549841866,-0.5151077403229047,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-0.9155987111587008,0.17148025194534702,-0.214818351421128,
0.4676780882200311,0.988330454990666,0.14939170377573158,-0.37043139050370494,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,1.3868833178876567,1.3990954318422095,-0.03485641233117872,-0.214818351421128,
-1.3345935688230153,-1.011807331192121,-1.299507744674166,0.20827400877309435,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.4444851503087788,0.4200955734417231,-2.2529755533038287,1.6140652541126725,5.10594547390058
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.5151077403229047,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,1.8057269479227134,2.20062952959627,0.016727753737952718,-0.214818351421128,
1.3688139167415543,0.988330454990666,1.0187313728456702,-0.0810786908653053,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.2350633352912508,0.2420421778262685,-0.5506980730224925,0.2728294880177637,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,0.7869794080498936,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-0.7073348322876272,-0.7375453155432462,-1.4792130622668576,0.02859715302240592,
1.3688139167415543,0.988330454990666,0.7289514831556907,-0.8044604399613043,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,0.7389060787057923,0.2728294880177637,4.9344739331306915
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.8044604399613043,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.0214675548139196,-1.0049192264509421,0.3778169162218722,-0.214818351421128,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,1.0763321076882932,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,1.177461502870128,1.1323091559035416,-0.7570347372990183,-0.45905068641648605,
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.5278421890573035,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.6539069653263073,0.5981489690571777,1.0484110751205804,-1.556054117516037,
0.4676780882200311,-1.011807331192121,0.4391715934657111,-1.3831658392381037,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.0727505953613639,1.1323091559035416,1.0999952411897118,0.02859715302240592,6.113682179832232
-1.3345935688230153,-1.011807331192121,-1.299507744674166,0.6423030582306938,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-1.4403111848489762,-1.5390794132973058,-1.3244605640594636,0.5162449924612976,
-1.3345935688230153,-1.011807331192121,-1.299507744674166,0.497626708411494,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.4497588980050646,-0.7570347372990183,0.02859715302240592,5.648974238161206
0.4676780882200311,-1.011807331192121,-0.14038818591424798,0.3529503585922942,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,1.177461502870128,1.1323091559035416,-0.24119307660770448,-0.824173943081787,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,1.5103611571458928,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.7570347372990183,-1.556054117516037,
0.4676780882200311,0.988330454990666,0.4391715934657111,-0.6597840901421046,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.1323091559035416,0.5841535804983979,-0.70246619086002,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,0.9316557578690934,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.08644057840031016,0.5162449924612976,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.2257550406845051,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.3868833178876567,1.488415947134451,0.3778169162218722,-1.556054117516037,
1.3688139167415543,0.988330454990666,1.3085112625356496,-1.5278421890573035,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,-0.9167566473051554,-0.8268658308354874,0.3778169162218722,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.719947965294207,-0.0810786908653053,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,0.2746485840836099,-0.214818351421128,
0.4676780882200311,0.988330454990666,0.7289514831556907,0.497626708411494,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.44752974088422964,0.2728294880177637,
-1.3345935688230153,0.988330454990666,-1.299507744674166,0.3529503585922942,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.18378029474380603,-0.1146522483736686,-1.376044730128595,0.7604773274566559,1.791759469228055
1.3688139167415543,-1.011807331192121,1.0187313728456702,1.221008457507493,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,2.462098339005041,-0.7073348322876272,-0.6488124352200327,1.254747739397106,-0.70246619086002,
0.4676780882200311,-1.011807331192121,0.14939170377573158,0.3529503585922942,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,1.177461502870128,1.3103625515189963,0.8420744108440552,0.02859715302240592,
1.3688139167415543,-1.011807331192121,1.3085112625356496,0.3529503585922942,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.025641520273722244,0.06340114724178603,-1.376044730128595,0.8821850796784226,
0.4676780882200311,0.988330454990666,0.14939170377573158,1.0763321076882932,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.7552022230731195,-0.5506980730224925,0.02859715302240592,
1.3688139167415543,-1.011807331192121,1.0187313728456702,-0.37043139050370494,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.07906938723504203,-0.025331733081427363,0.7389060787057923,-1.556054117516037,
0.4676780882200311,0.988330454990666,0.7289514831556907,-0.37043139050370494,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.3397742428000151,0.3307750581494819,-0.1380247444694416,-0.824173943081787,
-1.3345935688230153,-1.011807331192121,-1.299507744674166,1.0763321076882932,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,-0.44752974088422964,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.2257550406845051,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.6539069653263073,0.6868818493803911,0.7904902447749237,-0.824173943081787,4.5217885770490405
-1.3345935688230153,0.988330454990666,-1.0097278549841866,0.9316557578690934,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.0727505953613639,0.954255760288087,-1.4792130622668576,0.8821850796784226,
1.3688139167415543,-1.011807331192121,1.3085112625356496,-0.0810786908653053,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,-0.49791301727009857,-0.3814385243123366,1.6158369018810257,-0.45905068641648605,3.784189633918261
-1.3345935688230153,0.988330454990666,-1.299507744674166,1.5103611571458928,5.584369721390695,-1.0104143255836164,-1.4799194326604175,-0.6618080073161456,-1.0214675548139196,-0.9155987111587008,-0.9117872355064123,-0.824173943081787,
-1.3345935688230153,-1.011807331192121,1.5982911522256293,0.3529503585922942,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,-0.07906938723504203,-0.025331733081427363,1.3063319054662375,1.3698329191173149,
1.3688139167415543,0.988330454990666,1.0187313728456702,0.20827400877309435,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,0.3397742428000151,0.3307750581494819,0.7904902447749237,-1.556054117516037,
1.3688139167415543,0.988330454990666,1.0187313728456702,-1.6725185388765034,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.3397742428000151,0.3307750581494819,1.0484110751205804,-0.214818351421128,5.4116460518550396
0.4676780882200311,-1.011807331192121,0.14939170377573158,-1.2384894894189038,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.2821724103788925,1.3103625515189963,0.17148025194534702,-1.556054117516037,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,-0.9491367897805042,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.18378029474380603,-0.1146522483736686,1.3063319054662375,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,1.365684807326693,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,0.025641520273722244,0.06340114724178603,0.9968269090514489,-0.214818351421128,4.430816798843313
1.3688139167415543,0.988330454990666,1.0187313728456702,1.0763321076882932,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.07906938723504203,-0.025331733081427363,-0.39594557481509823,0.2728294880177637,
0.4676780882200311,0.988330454990666,0.7289514831556907,-0.0810786908653053,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.3868833178876567,1.3990954318422095,-0.03485641233117872,2.1017130935515644,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-1.5278421890573035,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-0.18378029474380603,-0.1146522483736686,1.3063319054662375,-0.70246619086002,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,0.6423030582306938,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,0.1303524277824865,0.15272166253402725,1.3063319054662375,-0.45905068641648605,
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,-1.5278421890573035,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,-0.8120457397963912,-1.0049192264509421,0.42940108229100366,1.6140652541126725,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,1.221008457507493,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,0.025641520273722244,0.06340114724178603,0.48098524836013506,0.2728294880177637,0.6931471805599453
1.3688139167415543,0.988330454990666,1.5982911522256293,-1.3831658392381037,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,0.7389060787057923,-0.214818351421128,1.0986122886681098
1.3688139167415543,0.988330454990666,0.7289514831556907,-1.6725185388765034,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.025641520273722244,0.06340114724178603,-0.18960891053857304,-1.556054117516037,
1.3688139167415543,-1.011807331192121,1.0187313728456702,-1.2384894894189038,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,1.3063319054662375,-1.556054117516037,3.5263605246161616
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-0.2257550406845051,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-1.649732999866505,-1.7171328089127609,-0.39594557481509823,0.2728294880177637,
0.4676780882200311,0.988330454990666,-0.14038818591424798,0.9316557578690934,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.701016040413949,1.488415947134451,-1.4792130622668576,0.5162449924612976,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.2257550406845051,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,0.3262327501527408,1.3698329191173149,
0.4676780882200311,0.988330454990666,0.4391715934657111,0.6423030582306938,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.666469342749906,-0.8602030694372809,0.02859715302240592,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,-1.2384894894189038,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,0.7389060787057923,-0.45905068641648605,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,1.221008457507493,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-0.9167566473051554,-1.0049192264509421,-1.2212922319212007,0.5162449924612976,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-1.093813139599704,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,1.6158369018810257,-0.45905068641648605,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-1.2384894894189038,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.4403111848489762,-1.1829726220663965,0.8936585769131866,-1.556054117516037,
1.3688139167415543,0.988330454990666,1.0187313728456702,0.9316557578690934,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.4444851503087788,0.4200955734417231,-0.1380247444694416,0.5162449924612976,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-0.8044604399613043,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-1.0214675548139196,-0.8268658308354874,-0.5506980730224925,-1.556054117516037,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,1.6550375069650924,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.8649352449958457,-1.1697080658520693,1.1264174146737809,
-0.43345774030149203,0.988330454990666,-0.719947965294207,-0.6597840901421046,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,-0.6538664051607554,0.7604773274566559,
1.3688139167415543,0.988330454990666,1.3085112625356496,0.20827400877309435,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,-1.014955567644675,1.3698329191173149,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.7869794080498936,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.8120457397963912,-1.0049192264509421,-0.8602030694372809,1.1264174146737809,
0.4676780882200311,0.988330454990666,0.14939170377573158,1.365684807326693,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,1.0727505953613639,1.0429886406113003,0.3778169162218722,0.7604773274566559,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,0.9316557578690934,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.8120457397963912,-1.0049192264509421,-2.046638889027303,1.3698329191173149,
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,-0.37043139050370494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-1.1261784623226836,-1.27170550238961,-0.34436140874596677,0.8821850796784226,
0.4676780882200311,-1.011807331192121,0.4391715934657111,1.365684807326693,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,0.1198960858762156,0.02859715302240592,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,0.06359765895389452,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.2821724103788925,1.3103625515189963,0.17148025194534702,-0.824173943081787,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-1.093813139599704,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,-0.18378029474380603,-0.1146522483736686,1.3063319054662375,0.2728294880177637,1.0986122886681098
1.3688139167415543,-1.011807331192121,1.3085112625356496,1.5103611571458928,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,0.025641520273722244,0.06340114724178603,1.6158369018810257,0.02859715302240592,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,-1.6725185388765034,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.177461502870128,1.3103625515189963,0.8420744108440552,0.2728294880177637,
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.2257550406845051,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,-0.9167566473051554,-0.9155987111587008,0.945242742982318,0.02859715302240592,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.20827400877309435,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,2.462098339005041,-0.18378029474380603,-0.1146522483736686,1.6158369018810257,2.7110686852122234,
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.3831658392381037,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.7586178728350716,0.7762023646726324,0.3262327501527408,-0.45905068641648605,
1.3688139167415543,-1.011807331192121,1.3085112625356496,0.497626708411494,5.584369721390695,0.4924098111099526,-1.4799194326604175,-0.6618080073161456,0.025641520273722244,0.06340114724178603,-1.6339655604742518,0.5162449924612976,
1.3688139167415543,-1.011807331192121,1.0187313728456702,0.06359765895389452,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.07906938723504203,-0.025331733081427363,-0.7570347372990183,2.7110686852122234,
0.4676780882200311,-1.011807331192121,0.14939170377573158,1.221008457507493,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.3868833178876567,1.3103625515189963,-0.39594557481509823,0.02859715302240592,4.48863636973214
-1.3345935688230153,0.988330454990666,-1.0097278549841866,-0.37043139050370494,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,0.2350633352912508,0.2420421778262685,1.3063319054662375,-0.214818351421128,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,1.5103611571458928,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,0.6539069653263073,0.6868818493803911,0.5325694144292665,-0.214818351421128,
1.3688139167415543,-1.011807331192121,1.5982911522256293,1.221008457507493,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.3356002773402122,-1.27170550238961,-0.1380247444694416,-0.70246619086002,
-1.3345935688230153,0.988330454990666,-1.299507744674166,-0.9491367897805042,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-0.8268658308354874,0.3778169162218722,-0.70246619086002,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,-0.37043139050370494,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.8633287803438359,0.8649352449958457,-0.44752974088422964,-0.824173943081787,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,-1.2384894894189038,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,1.177461502870128,1.3103625515189963,0.5841535804983979,-0.214818351421128,
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,0.6423030582306938,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.8120457397963912,-0.8268658308354874,-1.4792130622668576,-1.556054117516037,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,-0.9491367897805042,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,0.9968269090514489,-0.824173943081787,
